pubchem_cid,gene_id,label
44462760,10733,1
3487,2560,1
134664,2560,1
3763,2554,1
216239,8569,1
135412795,2557,1
5287463,6714,1
6450551,4233,1
447249,2891,1
4054,2568,1
135449326,2322,1
126565,1196,1
447873,5602,1
72271,5170,1
2816,2556,1
126565,50488,1
126565,8491,1
9926791,85443,1
44259,1454,1
2802,2560,1
3081361,2444,1
702,2559,1
1775,2568,1
5193,2561,1
44259,11113,1
4095,2902,1
15130,1143,1
3062316,673,1
447196,2891,1
126565,1760,1
3562,3760,1
5881,2905,1
6914613,208,1
49803313,5602,1
24826799,2044,1
10113978,8767,1
5556,2556,1
11671467,23235,1
702,3762,1
9934347,2064,1
4116,27032,1
3081361,2051,1
969472,2562,1
3540,5569,1
4763,2898,1
25141092,238,1
24821094,2534,1
135398510,9641,1
40391,2562,1
5287969,5583,1
42113,490,1
11712649,11213,1
2712,2555,1
9829523,84446,1
11671467,1969,1
3958,2556,1
25126798,22848,1
644241,285220,1
6464,2554,1
44259,57551,1
12035,2906,1
2802,2559,1
5328940,238,1
5287736,6011,1
11338033,1020,1
4890,55879,1
49803313,5601,1
10101,2903,1
5003498,5292,1
5329102,10461,1
2479,2901,1
11671467,440275,1
2294,2891,1
44259,51701,1
4041,2560,1
129073603,4914,1
11671467,2931,1
5328940,3932,1
9829523,10494,1
10200651,1432,1
216239,4921,1
4909,1139,1
9829523,2185,1
3062316,5600,1
57379345,2261,1
5287736,5592,1
4058,2905,1
9829523,3791,1
176167,11200,1
123631,2872,1
11338033,728642,1
123631,9748,1
134436906,2260,1
3062316,5894,1
5193,2904,1
44259,120892,1
135423438,9833,1
126565,3551,1
16722836,7297,1
11671467,816,1
3035817,3791,1
71584930,3791,1
126565,6788,1
9867812,2565,1
3369,2556,1
38668,2556,1
4999,2560,1
3081361,2534,1
5329102,11184,1
2479,2567,1
11671467,3645,1
9829523,4140,1
702,1136,1
11671467,8569,1
135398510,6732,1
5327110,5566,1
4064,2565,1
5291,780,1
2811,2554,1
6445562,11183,1
16722836,25,1
44462760,10595,1
44259,3717,1
44259,5599,1
11213558,10298,1
4909,1137,1
2809,2564,1
44259,9175,1
44259,139728,1
3562,3763,1
3562,491,1
9829523,3932,1
49803313,5261,1
89594,55584,1
44259,8394,1
4999,2564,1
3035817,23235,1
6852209,1432,1
5329102,9833,1
2809,2561,1
727,2741,1
3062316,7006,1
44462760,150094,1
33032,23549,1
3062316,150094,1
4763,2903,1
5563,2558,1
156422,2042,1
9829523,6794,1
127894,2550,1
4192,2563,1
5284627,2558,1
46188928,4916,1
42642645,2321,1
54841,2903,1
33746,2559,1
5312137,9212,1
44259,3932,1
11671467,100130827,1
3393,2556,1
16222096,673,1
24812718,3791,1
126565,51765,1
6450551,5979,1
44259,3551,1
3562,116443,1
10458325,11035,1
5311454,2567,1
5287969,1025,1
9829523,25865,1
135398510,2261,1
25113181,4233,1
126565,11200,1
6918305,2558,1
44259,57172,1
4177,2568,1
450601,2902,1
24872560,2568,1
5206,2567,1
3516,2905,1
4616,55879,1
135908257,5602,1
24180718,1613,1
126565,25778,1
448991,1019,1
6914613,5590,1
49806720,6733,1
447407,2891,1
763936,6790,1
11626560,197259,1
44259,83732,1
3003157,1139,1
9934347,3643,1
11511120,1956,1
126565,120892,1
448171,3932,1
8275,2557,1
11524144,1196,1
15602983,5566,1
16043304,10000,1
644241,4921,1
126565,415116,1
3542,9475,1
135908256,5602,1
11671467,5260,1
6445562,558,1
42642645,2185,1
667484,2560,1
135566440,814,1
10413,9568,1
702,8973,1
4177,2555,1
9968957,6850,1
156422,255239,1
71731823,4916,1
2479,2566,1
11671467,4058,1
3033860,2568,1
9915743,11183,1
11281011,9568,1
3373,2557,1
129073603,2322,1
3393,2560,1
9829523,10746,1
42113,2556,1
3763,2565,1
11640390,5871,1
126565,2868,1
448912,2931,1
11671467,2263,1
126565,10769,1
11626560,3716,1
3062316,2066,1
11671467,4294,1
11282283,4233,1
46937100,51765,1
10458325,780,1
5391,2565,1
4566,1020,1
3038525,25,1
2294,1139,1
3081361,27,1
23581869,2554,1
126565,9641,1
126565,2261,1
9933475,2324,1
3035817,4914,1
3958,2559,1
22024915,6793,1
24821094,8767,1
15602982,208,1
44462760,91754,1
25126798,3716,1
11671467,4139,1
2479,2893,1
6450551,8780,1
4054,2565,1
44259,6790,1
3062316,92,1
3025986,11213,1
176167,9252,1
72734520,1956,1
49803313,818,1
24826799,8767,1
9915886,2556,1
49803313,2185,1
16722836,3716,1
3035817,5578,1
702,55879,1
126565,57144,1
5329102,1147,1
4943,2565,1
3081361,25,1
2479,2898,1
126565,150094,1
44462760,673,1
8515,57396,1
12035,1147,1
30819,3055,1
24872560,2562,1
9915886,2557,1
4909,2568,1
11656518,1436,1
9829523,340156,1
3035817,23683,1
1123,2904,1
2802,2554,1
4177,2565,1
9829523,9641,1
5206,2559,1
11671467,6195,1
53461739,2555,1
33113,6733,1
3062316,695,1
3380,2558,1
4116,2560,1
44259,388228,1
6445562,2580,1
2118,2562,1
4616,2566,1
5329102,818,1
5289514,1432,1
11712649,10733,1
9818878,2566,1
54841,116443,1
2811,2562,1
5563,2563,1
3035817,6789,1
10413,79581,1
2816,2563,1
24851688,5292,1
51039094,2065,1
44205240,5586,1
5281077,2559,1
766948,5602,1
44259,5170,1
126565,57396,1
135398510,85366,1
58557659,3716,1
2481,55879,1
3299,2563,1
44259,284086,1
38668,2567,1
33746,2566,1
134436906,2263,1
8275,2554,1
5329098,2321,1
4054,2563,1
447523,6714,1
49831257,2324,1
5556,2558,1
2441,2565,1
11671467,5581,1
5281077,2558,1
182137,2902,1
3033860,2559,1
25126798,3717,1
44259,26576,1
44259,57118,1
11213558,4067,1
156422,9448,1
44259,660,1
11626560,8491,1
10127622,10592,1
6279,2562,1
5329102,3791,1
44259,8986,1
1123,55879,1
24180722,2260,1
449241,208,1
33746,2560,1
3038498,2562,1
456214,1859,1
9823820,2321,1
2118,2555,1
4099,2567,1
702,2564,1
11560856,4233,1
448949,5610,1
44259,2322,1
9829523,7535,1
